serial_number,time_stamp,1 year,2 year,3 year,4 year,6 year,7 year,8 year,9 year,10 year,15 year,20 year,25 year,30 year
21,2018-12-10,-0.165,-0.147,-0.151,-0.15,-0.132,-0.117,-0.072,-0.016,0.048,0.323,0.575,0.707,0.803
22,2018-12-07,-0.162,-0.141,-0.146,-0.145,-0.115,-0.096,-0.049,0.006,0.068,0.342,0.594,0.723,0.817
23,2018-12-06,-0.17,-0.151,-0.15,-0.15,-0.117,-0.101,-0.052,0.004,0.063,0.327,0.579,0.706,0.798
24,2018-12-05,-0.153,-0.136,-0.13,-0.132,-0.102,-0.082,-0.036,0.018,0.078,0.338,0.583,0.711,0.803
25,2018-12-04,-0.142,-0.13,-0.129,-0.129,-0.101,-0.086,-0.041,0.015,0.077,0.327,0.574,0.701,0.793
26,2018-12-03,-0.142,-0.13,-0.129,-0.129,-0.087,-0.066,-0.021,0.027,0.093,0.347,0.598,0.727,0.821
27,2018-11-30,-0.145,-0.135,-0.129,-0.124,-0.082,-0.058,-0.017,0.033,0.097,0.349,0.6,0.727,0.821
28,2018-11-29,-0.159,-0.139,-0.135,-0.129,-0.087,-0.062,-0.017,0.032,0.091,0.348,0.603,0.727,0.821
29,2018-11-28,-0.148,-0.132,-0.122,-0.114,-0.071,-0.046,-0.002,0.048,0.108,0.369,0.622,0.742,0.835
30,2018-11-27,-0.158,-0.142,-0.132,-0.124,-0.081,-0.056,-0.012,0.038,0.098,0.358,0.607,0.726,0.817
31,2018-11-26,-0.157,-0.142,-0.134,-0.131,-0.083,-0.056,-0.012,0.038,0.097,0.358,0.608,0.733,0.821
32,2018-11-22,-0.162,-0.142,-0.131,-0.125,-0.079,-0.052,-0.008,0.043,0.102,0.362,0.617,0.741,0.83
33,2018-11-21,-0.162,-0.142,-0.131,-0.125,-0.079,-0.051,-0.009,0.043,0.102,0.362,0.619,0.742,0.835
34,2018-11-20,-0.162,-0.142,-0.125,-0.12,-0.073,-0.047,-0.004,0.051,0.11,0.373,0.631,0.757,0.853
35,2018-11-19,-0.162,-0.145,-0.131,-0.125,-0.081,-0.057,-0.015,0.041,0.1,0.362,0.621,0.747,0.844
36,2018-11-16,-0.16,-0.144,-0.125,-0.115,-0.069,-0.042,0,0.052,0.11,0.378,0.641,0.767,0.862
37,2018-11-15,-0.16,-0.138,-0.118,-0.108,-0.064,-0.037,0.007,0.056,0.114,0.378,0.641,0.767,0.866
38,2018-11-14,-0.159,-0.143,-0.121,-0.112,-0.064,-0.037,0.01,0.056,0.114,0.383,0.646,0.772,0.871
39,2018-11-13,-0.158,-0.137,-0.114,-0.107,-0.058,-0.032,0.015,0.062,0.119,0.393,0.655,0.782,0.878
40,2018-11-12,-0.158,-0.138,-0.115,-0.107,-0.057,-0.029,0.02,0.066,0.124,0.398,0.665,0.792,0.884
41,2018-11-09,-0.156,-0.137,-0.117,-0.107,-0.055,-0.024,0.024,0.071,0.129,0.403,0.669,0.797,0.889
42,2018-11-08,-0.156,-0.132,-0.117,-0.106,-0.055,-0.025,0.024,0.071,0.129,0.408,0.672,0.802,0.894
43,2018-11-07,-0.155,-0.126,-0.11,-0.101,-0.055,-0.025,0.024,0.071,0.128,0.405,0.668,0.797,0.889
44,2018-11-06,-0.155,-0.131,-0.11,-0.101,-0.049,-0.02,0.028,0.075,0.132,0.404,0.668,0.797,0.889
45,2018-11-05,-0.147,-0.131,-0.116,-0.105,-0.054,-0.025,0.024,0.074,0.132,0.403,0.666,0.797,0.884
46,2018-11-02,-0.146,-0.13,-0.116,-0.103,-0.051,-0.019,0.028,0.075,0.132,0.402,0.662,0.792,0.879
47,2018-11-01,-0.146,-0.125,-0.119,-0.106,-0.05,-0.02,0.025,0.07,0.127,0.396,0.656,0.787,0.875
48,2018-10-31,-0.15,-0.125,-0.117,-0.106,-0.048,-0.021,0.025,0.071,0.127,0.396,0.653,0.787,0.875
49,2018-10-30,-0.15,-0.125,-0.119,-0.106,-0.052,-0.025,0.02,0.066,0.121,0.386,0.643,0.776,0.861
50,2018-10-29,-0.155,-0.124,-0.117,-0.107,-0.059,-0.034,0.01,0.059,0.11,0.375,0.634,0.771,0.861
51,2018-10-26,-0.154,-0.124,-0.117,-0.105,-0.053,-0.028,0.014,0.061,0.115,0.38,0.638,0.772,0.866
52,2018-10-25,-0.146,-0.119,-0.112,-0.099,-0.048,-0.023,0.019,0.064,0.115,0.382,0.642,0.772,0.866
53,2018-10-24,-0.146,-0.115,-0.101,-0.088,-0.031,-0.003,0.039,0.084,0.135,0.405,0.666,0.799,0.895
54,2018-10-23,-0.145,-0.114,-0.101,-0.082,-0.021,0.008,0.054,0.099,0.149,0.421,0.685,0.817,0.911
55,2018-10-22,-0.144,-0.114,-0.101,-0.082,-0.014,0.014,0.059,0.104,0.154,0.426,0.691,0.822,0.915
56,2018-10-19,-0.142,-0.119,-0.101,-0.08,-0.018,0.008,0.054,0.099,0.15,0.424,0.684,0.817,0.91
57,2018-10-18,-0.141,-0.12,-0.098,-0.078,-0.016,0.011,0.059,0.103,0.153,0.425,0.684,0.817,0.91
58,2018-10-17,-0.141,-0.12,-0.097,-0.078,-0.019,0.008,0.054,0.098,0.147,0.42,0.674,0.812,0.911
59,2018-10-16,-0.14,-0.118,-0.096,-0.077,-0.016,0.013,0.059,0.103,0.149,0.42,0.677,0.816,0.915
60,2018-10-15,-0.14,-0.118,-0.097,-0.082,-0.021,0.008,0.054,0.098,0.144,0.416,0.672,0.811,0.91
61,2018-10-12,-0.138,-0.117,-0.096,-0.078,-0.017,0.013,0.059,0.103,0.149,0.42,0.673,0.807,0.906
62,2018-10-11,-0.137,-0.117,-0.1,-0.081,-0.02,0.008,0.054,0.098,0.144,0.415,0.668,0.801,0.901
63,2018-10-10,-0.137,-0.117,-0.095,-0.076,-0.011,0.017,0.064,0.108,0.152,0.43,0.68,0.816,0.921
64,2018-10-09,-0.136,-0.116,-0.092,-0.073,-0.007,0.024,0.069,0.112,0.158,0.435,0.685,0.824,0.926
65,2018-10-05,-0.133,-0.121,-0.095,-0.076,-0.014,0.018,0.063,0.102,0.148,0.422,0.675,0.816,0.922
66,2018-10-04,-0.122,-0.11,-0.088,-0.068,-0.004,0.028,0.073,0.112,0.157,0.434,0.69,0.831,0.93
67,2018-10-03,-0.122,-0.115,-0.092,-0.078,-0.019,0.008,0.052,0.092,0.137,0.403,0.659,0.796,0.898
68,2018-10-02,-0.121,-0.115,-0.095,-0.078,-0.018,0.007,0.053,0.097,0.137,0.402,0.659,0.796,0.9
69,2018-10-01,-0.125,-0.115,-0.095,-0.078,-0.018,0.012,0.056,0.097,0.139,0.402,0.662,0.801,0.904
70,2018-09-28,-0.128,-0.114,-0.094,-0.083,-0.019,0.012,0.052,0.092,0.134,0.402,0.656,0.79,0.89
71,2018-09-27,-0.124,-0.118,-0.094,-0.083,-0.024,0.001,0.042,0.082,0.13,0.391,0.641,0.775,0.877
72,2018-09-26,-0.117,-0.11,-0.087,-0.073,-0.014,0.009,0.048,0.087,0.135,0.401,0.652,0.79,0.889
73,2018-09-25,-0.116,-0.105,-0.084,-0.068,-0.009,0.017,0.057,0.097,0.141,0.412,0.656,0.795,0.889
74,2018-09-21,-0.114,-0.104,-0.083,-0.07,-0.01,0.011,0.051,0.096,0.14,0.401,0.646,0.779,0.871
75,2018-09-20,-0.113,-0.104,-0.09,-0.075,-0.02,0,0.041,0.085,0.128,0.38,0.624,0.749,0.84
76,2018-09-19,-0.112,-0.109,-0.09,-0.075,-0.02,0.001,0.041,0.085,0.128,0.379,0.624,0.749,0.84
77,2018-09-18,-0.112,-0.114,-0.093,-0.077,-0.025,0,0.036,0.081,0.123,0.373,0.62,0.744,0.836
78,2018-09-14,-0.119,-0.113,-0.092,-0.079,-0.032,-0.006,0.031,0.075,0.117,0.367,0.615,0.738,0.826
79,2018-09-13,-0.119,-0.113,-0.095,-0.079,-0.035,-0.006,0.03,0.074,0.116,0.367,0.614,0.738,0.826
80,2018-09-12,-0.118,-0.112,-0.095,-0.079,-0.035,-0.005,0.029,0.074,0.116,0.366,0.614,0.733,0.822
81,2018-09-11,-0.118,-0.112,-0.095,-0.079,-0.036,-0.005,0.029,0.073,0.116,0.367,0.612,0.732,0.822
82,2018-09-10,-0.117,-0.112,-0.095,-0.079,-0.031,-0.001,0.034,0.079,0.121,0.373,0.619,0.743,0.835
83,2018-09-07,-0.118,-0.112,-0.097,-0.084,-0.036,-0.006,0.029,0.074,0.116,0.371,0.613,0.737,0.83
84,2018-09-06,-0.117,-0.116,-0.097,-0.084,-0.035,-0.006,0.029,0.073,0.116,0.371,0.613,0.738,0.83
85,2018-09-05,-0.117,-0.116,-0.1,-0.083,-0.03,-0.001,0.033,0.078,0.121,0.375,0.617,0.743,0.835
86,2018-09-04,-0.117,-0.116,-0.097,-0.078,-0.025,0.003,0.038,0.083,0.125,0.381,0.626,0.753,0.843
87,2018-09-03,-0.112,-0.11,-0.091,-0.076,-0.025,0.004,0.043,0.082,0.127,0.381,0.625,0.753,0.839
88,2018-08-31,-0.115,-0.119,-0.1,-0.085,-0.036,-0.007,0.029,0.069,0.11,0.37,0.62,0.747,0.834
89,2018-08-30,-0.116,-0.114,-0.094,-0.08,-0.031,-0.002,0.034,0.073,0.115,0.371,0.625,0.753,0.835
90,2018-08-29,-0.119,-0.117,-0.1,-0.085,-0.042,-0.016,0.023,0.058,0.107,0.361,0.609,0.737,0.826
91,2018-08-28,-0.118,-0.116,-0.1,-0.085,-0.047,-0.02,0.018,0.053,0.101,0.359,0.609,0.732,0.825
92,2018-08-27,-0.117,-0.116,-0.1,-0.085,-0.046,-0.021,0.013,0.053,0.101,0.354,0.603,0.727,0.817
93,2018-08-24,-0.116,-0.116,-0.1,-0.085,-0.041,-0.016,0.018,0.058,0.106,0.359,0.61,0.737,0.826
94,2018-08-23,-0.123,-0.123,-0.106,-0.09,-0.047,-0.016,0.017,0.057,0.1,0.358,0.612,0.742,0.83
95,2018-08-22,-0.125,-0.12,-0.106,-0.09,-0.047,-0.017,0.017,0.057,0.1,0.358,0.612,0.742,0.83
96,2018-08-21,-0.132,-0.127,-0.11,-0.095,-0.052,-0.021,0.012,0.052,0.094,0.353,0.601,0.726,0.819
97,2018-08-20,-0.132,-0.127,-0.112,-0.099,-0.052,-0.021,0.012,0.053,0.1,0.363,0.615,0.742,0.835
98,2018-08-17,-0.131,-0.129,-0.109,-0.096,-0.047,-0.017,0.017,0.057,0.099,0.363,0.615,0.742,0.834
99,2018-08-16,-0.12,-0.124,-0.101,-0.086,-0.038,-0.008,0.023,0.063,0.104,0.363,0.616,0.741,0.834
100,2018-08-15,-0.12,-0.118,-0.101,-0.09,-0.044,-0.013,0.017,0.056,0.097,0.357,0.609,0.736,0.83
101,2018-08-14,-0.119,-0.118,-0.094,-0.085,-0.039,-0.006,0.027,0.065,0.106,0.359,0.609,0.736,0.83
102,2018-08-13,-0.118,-0.118,-0.097,-0.088,-0.044,-0.012,0.022,0.057,0.103,0.348,0.598,0.72,0.816
103,2018-08-10,-0.116,-0.117,-0.095,-0.084,-0.034,-0.002,0.032,0.066,0.105,0.358,0.609,0.731,0.829
104,2018-08-09,-0.108,-0.112,-0.09,-0.076,-0.019,0.017,0.048,0.081,0.115,0.374,0.619,0.741,0.839
105,2018-08-08,-0.107,-0.107,-0.093,-0.081,-0.024,0.011,0.043,0.076,0.11,0.372,0.623,0.746,0.847
106,2018-08-07,-0.107,-0.112,-0.096,-0.086,-0.029,0.006,0.038,0.071,0.11,0.361,0.614,0.736,0.838
107,2018-08-06,-0.114,-0.111,-0.098,-0.086,-0.029,0.006,0.038,0.069,0.105,0.36,0.613,0.736,0.833
108,2018-08-03,-0.112,-0.11,-0.098,-0.086,-0.029,0.005,0.041,0.068,0.11,0.368,0.618,0.745,0.833
109,2018-08-02,-0.101,-0.105,-0.087,-0.074,-0.018,0.013,0.048,0.075,0.121,0.374,0.61,0.735,0.82
110,2018-08-01,-0.091,-0.09,-0.076,-0.061,0,0.033,0.062,0.09,0.129,0.368,0.596,0.72,0.797
111,2018-07-31,-0.12,-0.119,-0.114,-0.105,-0.064,-0.046,-0.017,0.016,0.05,0.3,0.533,0.655,0.742
112,2018-07-30,-0.119,-0.119,-0.112,-0.095,-0.048,-0.023,0.015,0.06,0.106,0.368,0.6,0.73,0.82
113,2018-07-27,-0.117,-0.118,-0.111,-0.099,-0.058,-0.033,0.005,0.053,0.101,0.347,0.586,0.709,0.802
114,2018-07-26,-0.117,-0.119,-0.113,-0.104,-0.061,-0.038,0,0.044,0.091,0.335,0.581,0.704,0.793
115,2018-07-25,-0.126,-0.126,-0.117,-0.112,-0.073,-0.053,-0.02,0.024,0.07,0.314,0.561,0.683,0.77
116,2018-07-24,-0.123,-0.123,-0.107,-0.099,-0.053,-0.033,-0.001,0.039,0.085,0.336,0.589,0.709,0.793
117,2018-07-23,-0.113,-0.107,-0.097,-0.087,-0.048,-0.028,-0.001,0.04,0.086,0.321,0.559,0.682,0.771
118,2018-07-20,-0.132,-0.127,-0.117,-0.114,-0.086,-0.065,-0.047,-0.006,0.034,0.255,0.479,0.598,0.683
119,2018-07-19,-0.132,-0.13,-0.117,-0.114,-0.084,-0.06,-0.042,-0.001,0.039,0.26,0.484,0.598,0.683
120,2018-07-18,-0.132,-0.13,-0.113,-0.109,-0.079,-0.055,-0.037,0.003,0.044,0.266,0.488,0.602,0.683
121,2018-07-17,-0.131,-0.135,-0.117,-0.114,-0.082,-0.061,-0.042,-0.001,0.039,0.264,0.483,0.596,0.678
122,2018-07-13,-0.128,-0.133,-0.116,-0.115,-0.084,-0.064,-0.041,-0.001,0.038,0.264,0.488,0.602,0.683
123,2018-07-12,-0.127,-0.133,-0.116,-0.115,-0.084,-0.065,-0.042,-0.002,0.038,0.264,0.488,0.602,0.683
124,2018-07-11,-0.127,-0.133,-0.116,-0.115,-0.085,-0.064,-0.042,-0.002,0.038,0.269,0.492,0.607,0.692
125,2018-07-10,-0.126,-0.127,-0.118,-0.115,-0.085,-0.063,-0.042,-0.002,0.038,0.264,0.487,0.602,0.687
126,2018-07-09,-0.125,-0.132,-0.122,-0.12,-0.09,-0.07,-0.048,-0.007,0.028,0.257,0.481,0.596,0.678
127,2018-07-06,-0.127,-0.132,-0.122,-0.12,-0.09,-0.068,-0.048,-0.008,0.027,0.258,0.486,0.602,0.681
128,2018-07-05,-0.133,-0.131,-0.128,-0.124,-0.09,-0.066,-0.048,-0.008,0.032,0.258,0.485,0.6,0.682
129,2018-07-04,-0.132,-0.131,-0.128,-0.119,-0.088,-0.066,-0.046,-0.007,0.032,0.263,0.495,0.613,0.703
130,2018-07-03,-0.132,-0.13,-0.128,-0.119,-0.086,-0.065,-0.041,-0.001,0.037,0.267,0.5,0.624,0.713
131,2018-07-02,-0.131,-0.135,-0.125,-0.119,-0.089,-0.07,-0.044,-0.005,0.035,0.264,0.5,0.624,0.713
132,2018-06-29,-0.129,-0.129,-0.124,-0.113,-0.085,-0.064,-0.039,0.001,0.04,0.269,0.505,0.629,0.718
133,2018-06-28,-0.128,-0.128,-0.124,-0.113,-0.085,-0.064,-0.039,0.001,0.04,0.268,0.505,0.629,0.718
134,2018-06-27,-0.127,-0.133,-0.124,-0.113,-0.08,-0.06,-0.034,0.006,0.046,0.274,0.514,0.634,0.723
135,2018-06-26,-0.137,-0.137,-0.124,-0.115,-0.08,-0.06,-0.034,0.006,0.045,0.273,0.513,0.634,0.721
136,2018-06-25,-0.136,-0.137,-0.124,-0.12,-0.086,-0.065,-0.039,0.001,0.04,0.268,0.508,0.628,0.717
137,2018-06-22,-0.134,-0.136,-0.123,-0.117,-0.085,-0.065,-0.04,0.001,0.039,0.268,0.504,0.623,0.716
138,2018-06-21,-0.134,-0.136,-0.123,-0.117,-0.08,-0.061,-0.035,0.006,0.043,0.273,0.508,0.628,0.721
139,2018-06-20,-0.133,-0.135,-0.123,-0.117,-0.08,-0.058,-0.034,0.006,0.042,0.273,0.509,0.628,0.721
140,2018-06-19,-0.132,-0.135,-0.123,-0.119,-0.086,-0.064,-0.04,0,0.037,0.263,0.505,0.623,0.716
141,2018-06-18,-0.132,-0.14,-0.123,-0.119,-0.081,-0.055,-0.035,0.005,0.041,0.268,0.509,0.628,0.721
142,2018-06-15,-0.14,-0.138,-0.125,-0.119,-0.08,-0.056,-0.033,0.005,0.041,0.268,0.509,0.628,0.721
143,2018-06-14,-0.139,-0.138,-0.125,-0.119,-0.081,-0.055,-0.03,0.01,0.046,0.273,0.518,0.639,0.73
144,2018-06-13,-0.128,-0.133,-0.118,-0.111,-0.07,-0.045,-0.015,0.02,0.057,0.284,0.528,0.644,0.735
145,2018-06-12,-0.128,-0.133,-0.121,-0.111,-0.068,-0.04,-0.016,0.02,0.057,0.288,0.528,0.644,0.735
146,2018-06-11,-0.127,-0.133,-0.121,-0.113,-0.071,-0.045,-0.021,0.015,0.051,0.283,0.523,0.638,0.731
147,2018-06-08,-0.125,-0.127,-0.117,-0.11,-0.07,-0.045,-0.021,0.015,0.051,0.278,0.518,0.633,0.722
148,2018-06-07,-0.135,-0.131,-0.121,-0.11,-0.071,-0.046,-0.016,0.02,0.055,0.283,0.523,0.638,0.727
149,2018-06-06,-0.134,-0.131,-0.12,-0.108,-0.071,-0.046,-0.016,0.02,0.056,0.288,0.528,0.648,0.737
150,2018-06-05,-0.133,-0.131,-0.12,-0.105,-0.069,-0.046,-0.016,0.02,0.056,0.284,0.522,0.638,0.73
151,2018-06-04,-0.139,-0.135,-0.124,-0.109,-0.066,-0.046,-0.016,0.02,0.056,0.287,0.527,0.643,0.735
152,2018-06-01,-0.141,-0.145,-0.126,-0.114,-0.072,-0.051,-0.021,0.015,0.05,0.276,0.517,0.638,0.725
153,2018-05-31,-0.145,-0.144,-0.136,-0.123,-0.081,-0.061,-0.031,0.008,0.039,0.27,0.513,0.632,0.72
154,2018-05-30,-0.144,-0.148,-0.135,-0.124,-0.087,-0.066,-0.038,0.002,0.033,0.263,0.503,0.622,0.711
155,2018-05-29,-0.139,-0.144,-0.129,-0.119,-0.082,-0.062,-0.032,0.008,0.038,0.268,0.513,0.632,0.724
156,2018-05-28,-0.138,-0.144,-0.128,-0.119,-0.078,-0.056,-0.027,0.014,0.043,0.275,0.52,0.647,0.743
157,2018-05-25,-0.136,-0.143,-0.128,-0.12,-0.078,-0.055,-0.028,0.013,0.043,0.275,0.522,0.648,0.748
158,2018-05-24,-0.138,-0.142,-0.125,-0.115,-0.073,-0.047,-0.023,0.018,0.048,0.28,0.526,0.656,0.752
159,2018-05-23,-0.137,-0.141,-0.125,-0.115,-0.072,-0.048,-0.023,0.018,0.048,0.28,0.526,0.657,0.757
160,2018-05-22,-0.136,-0.141,-0.123,-0.109,-0.068,-0.043,-0.018,0.023,0.053,0.29,0.536,0.662,0.762
161,2018-05-21,-0.134,-0.136,-0.12,-0.104,-0.063,-0.037,-0.013,0.027,0.059,0.296,0.541,0.667,0.762
162,2018-05-18,-0.132,-0.135,-0.119,-0.105,-0.063,-0.039,-0.014,0.027,0.062,0.296,0.545,0.671,0.766
163,2018-05-17,-0.131,-0.14,-0.119,-0.103,-0.063,-0.037,-0.011,0.028,0.062,0.301,0.545,0.671,0.767
164,2018-05-16,-0.131,-0.14,-0.119,-0.101,-0.064,-0.039,-0.014,0.024,0.058,0.295,0.54,0.661,0.758
165,2018-05-15,-0.13,-0.135,-0.118,-0.101,-0.063,-0.038,-0.013,0.024,0.058,0.295,0.535,0.656,0.753
166,2018-05-14,-0.139,-0.139,-0.123,-0.106,-0.069,-0.048,-0.019,0.018,0.052,0.284,0.53,0.65,0.748
167,2018-05-11,-0.137,-0.138,-0.122,-0.11,-0.075,-0.053,-0.024,0.012,0.047,0.278,0.525,0.645,0.743
168,2018-05-10,-0.136,-0.138,-0.12,-0.106,-0.073,-0.051,-0.024,0.017,0.052,0.278,0.525,0.644,0.743
169,2018-05-09,-0.128,-0.133,-0.117,-0.106,-0.073,-0.05,-0.024,0.016,0.051,0.278,0.525,0.642,0.738
170,2018-05-08,-0.127,-0.132,-0.122,-0.111,-0.075,-0.052,-0.024,0.016,0.05,0.278,0.529,0.647,0.743
171,2018-05-07,-0.137,-0.137,-0.127,-0.117,-0.081,-0.055,-0.026,0.01,0.046,0.273,0.52,0.637,0.733
172,2018-05-02,-0.135,-0.138,-0.124,-0.115,-0.08,-0.053,-0.024,0.01,0.045,0.272,0.52,0.637,0.733
173,2018-05-01,-0.14,-0.142,-0.128,-0.121,-0.086,-0.059,-0.03,0.005,0.04,0.266,0.515,0.631,0.724
174,2018-04-27,-0.138,-0.137,-0.119,-0.112,-0.066,-0.038,-0.01,0.022,0.055,0.287,0.533,0.655,0.747
175,2018-04-26,-0.137,-0.131,-0.116,-0.106,-0.061,-0.033,-0.005,0.028,0.06,0.294,0.543,0.662,0.752
176,2018-04-25,-0.136,-0.135,-0.118,-0.106,-0.059,-0.033,-0.005,0.028,0.06,0.293,0.538,0.657,0.747
177,2018-04-24,-0.143,-0.136,-0.119,-0.106,-0.066,-0.043,-0.015,0.022,0.055,0.288,0.533,0.655,0.747
178,2018-04-23,-0.135,-0.132,-0.108,-0.099,-0.06,-0.038,-0.011,0.028,0.06,0.292,0.533,0.651,0.742
179,2018-04-20,-0.133,-0.131,-0.105,-0.099,-0.056,-0.033,-0.007,0.028,0.059,0.296,0.533,0.646,0.733
180,2018-04-19,-0.142,-0.141,-0.119,-0.114,-0.079,-0.058,-0.032,0.008,0.039,0.27,0.509,0.62,0.71
181,2018-04-18,-0.152,-0.15,-0.122,-0.119,-0.084,-0.064,-0.037,0.002,0.034,0.26,0.503,0.614,0.705
182,2018-04-17,-0.151,-0.155,-0.124,-0.118,-0.078,-0.058,-0.032,0.007,0.039,0.265,0.509,0.625,0.714
183,2018-04-16,-0.15,-0.155,-0.123,-0.114,-0.079,-0.059,-0.032,0.007,0.039,0.265,0.508,0.62,0.71
184,2018-04-13,-0.157,-0.159,-0.126,-0.113,-0.084,-0.064,-0.037,0.001,0.033,0.259,0.504,0.614,0.705
185,2018-04-12,-0.157,-0.158,-0.127,-0.12,-0.089,-0.069,-0.041,-0.002,0.033,0.259,0.507,0.619,0.714
186,2018-04-11,-0.154,-0.158,-0.132,-0.125,-0.095,-0.074,-0.046,-0.007,0.028,0.254,0.504,0.625,0.728
187,2018-04-10,-0.153,-0.154,-0.133,-0.125,-0.094,-0.07,-0.041,-0.002,0.033,0.264,0.513,0.635,0.737
188,2018-04-09,-0.141,-0.147,-0.126,-0.12,-0.09,-0.069,-0.037,0.002,0.033,0.269,0.517,0.64,0.742
189,2018-04-06,-0.141,-0.143,-0.123,-0.118,-0.088,-0.063,-0.033,0.006,0.038,0.274,0.522,0.645,0.746
190,2018-04-05,-0.13,-0.133,-0.116,-0.118,-0.086,-0.062,-0.033,0.006,0.037,0.269,0.517,0.635,0.737
191,2018-04-04,-0.129,-0.136,-0.12,-0.124,-0.094,-0.069,-0.043,-0.003,0.027,0.252,0.502,0.617,0.718
192,2018-04-03,-0.133,-0.141,-0.126,-0.128,-0.099,-0.076,-0.048,-0.008,0.022,0.248,0.507,0.619,0.723
193,2018-04-02,-0.127,-0.135,-0.119,-0.118,-0.085,-0.063,-0.032,0.006,0.042,0.269,0.526,0.64,0.746
194,2018-03-30,-0.134,-0.137,-0.118,-0.118,-0.086,-0.063,-0.028,0.009,0.043,0.268,0.525,0.64,0.741
195,2018-03-29,-0.139,-0.14,-0.122,-0.118,-0.09,-0.07,-0.037,0.002,0.037,0.263,0.521,0.64,0.741
196,2018-03-28,-0.148,-0.154,-0.128,-0.123,-0.095,-0.07,-0.039,-0.002,0.032,0.258,0.516,0.635,0.736
197,2018-03-27,-0.147,-0.153,-0.128,-0.125,-0.095,-0.07,-0.039,0.001,0.032,0.263,0.52,0.641,0.741
198,2018-03-26,-0.157,-0.158,-0.134,-0.132,-0.104,-0.081,-0.049,-0.009,0.022,0.256,0.515,0.639,0.741
199,2018-03-23,-0.155,-0.157,-0.133,-0.132,-0.107,-0.086,-0.054,-0.014,0.016,0.256,0.515,0.64,0.741
200,2018-03-22,-0.154,-0.157,-0.133,-0.127,-0.097,-0.075,-0.045,-0.004,0.031,0.267,0.529,0.653,0.755
201,2018-03-20,-0.153,-0.156,-0.133,-0.124,-0.091,-0.07,-0.04,0,0.036,0.266,0.534,0.655,0.754
202,2018-03-19,-0.152,-0.151,-0.126,-0.122,-0.091,-0.07,-0.04,0,0.036,0.267,0.529,0.656,0.755
203,2018-03-16,-0.141,-0.15,-0.125,-0.119,-0.091,-0.071,-0.039,0,0.031,0.266,0.533,0.659,0.759
204,2018-03-15,-0.14,-0.145,-0.118,-0.111,-0.081,-0.065,-0.03,0.006,0.04,0.271,0.538,0.658,0.759
205,2018-03-14,-0.149,-0.149,-0.125,-0.113,-0.081,-0.061,-0.025,0.01,0.045,0.278,0.542,0.66,0.759
